trial_uid,group_id,trial_id,file_id,model_name,subject_rating_0,subject_rating_1,subject_rating_2,subject_rating_3,subject_rating_4,subject_rating_5,subject_rating_6,subject_rating_7,subject_rating_8,subject_rating_9,subject_rating_10,subject_rating_11,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,rating_11,DMOS
dcr_test_svs_eval_group0_trial_22,group0,trial_22,fileid_44,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.25
dcr_test_svs_eval_group0_trial_23,group0,trial_23,fileid_22,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.5833333333333333
dcr_test_svs_eval_group0_trial_24,group0,trial_24,fileid_26,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,5.0,5.0,2.0,2.8333333333333335
dcr_test_svs_eval_group0_trial_25,group0,trial_25,fileid_33,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,5.0,5.0,3.0,3.0
dcr_test_svs_eval_group0_trial_26,group0,trial_26,fileid_0,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,1.9166666666666667
dcr_test_svs_eval_group0_trial_27,group0,trial_27,fileid_27,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcr_test_svs_eval_group0_trial_28,group0,trial_28,fileid_25,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.5
dcr_test_svs_eval_group0_trial_29,group0,trial_29,fileid_15,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,2.0,3.0,3.5
dcr_test_svs_eval_group0_trial_3,group0,trial_3,fileid_24,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
dcr_test_svs_eval_group0_trial_30,group0,trial_30,fileid_40,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,3.8333333333333335
dcr_test_svs_eval_group0_trial_31,group0,trial_31,fileid_32,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0833333333333335
dcr_test_svs_eval_group0_trial_32,group0,trial_32,fileid_7,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0
dcr_test_svs_eval_group0_trial_33,group0,trial_33,fileid_16,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.25
dcr_test_svs_eval_group0_trial_34,group0,trial_34,fileid_12,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.25
dcr_test_svs_eval_group0_trial_35,group0,trial_35,fileid_15,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,1.0,2.0,3.0833333333333335
dcr_test_svs_eval_group0_trial_36,group0,trial_36,fileid_47,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,5.0,5.0,3.0,3.5
dcr_test_svs_eval_group0_trial_37,group0,trial_37,fileid_44,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,4.0,3.0833333333333335
dcr_test_svs_eval_group0_trial_38,group0,trial_38,fileid_18,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.5
dcr_test_svs_eval_group0_trial_39,group0,trial_39,fileid_13,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.6666666666666667
dcr_test_svs_eval_group0_trial_4,group0,trial_4,fileid_46,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,3.25
dcr_test_svs_eval_group0_trial_40,group0,trial_40,fileid_21,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.6666666666666665
dcr_test_svs_eval_group0_trial_41,group0,trial_41,fileid_36,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.3333333333333333
dcr_test_svs_eval_group0_trial_42,group0,trial_42,fileid_7,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.5833333333333333
dcr_test_svs_eval_group0_trial_43,group0,trial_43,fileid_10,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,3.9166666666666665
dcr_test_svs_eval_group0_trial_44,group0,trial_44,fileid_47,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0
dcr_test_svs_eval_group0_trial_45,group0,trial_45,fileid_16,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,3.3333333333333335
dcr_test_svs_eval_group0_trial_46,group0,trial_46,fileid_43,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,3.0,2.0,3.4166666666666665
dcr_test_svs_eval_group0_trial_47,group0,trial_47,fileid_0,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,3.0,3.75
dcr_test_svs_eval_group0_trial_48,group0,trial_48,fileid_33,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,3.0,4.0,3.5833333333333335
dcr_test_svs_eval_group0_trial_49,group0,trial_49,fileid_6,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.1666666666666667
dcr_test_svs_eval_group0_trial_5,group0,trial_5,fileid_8,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.75
dcr_test_svs_eval_group0_trial_50,group0,trial_50,fileid_42,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.3333333333333335
dcr_test_svs_eval_group0_trial_51,group0,trial_51,fileid_37,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.3333333333333333
dcr_test_svs_eval_group0_trial_52,group0,trial_52,fileid_6,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.4166666666666667
dcr_test_svs_eval_group0_trial_53,group0,trial_53,fileid_42,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.583333333333333
dcr_test_svs_eval_group0_trial_54,group0,trial_54,fileid_26,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0
dcr_test_svs_eval_group0_trial_55,group0,trial_55,fileid_45,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5
dcr_test_svs_eval_group0_trial_56,group0,trial_56,fileid_32,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,2.8333333333333335
dcr_test_svs_eval_group0_trial_57,group0,trial_57,fileid_26,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.083333333333333
dcr_test_svs_eval_group0_trial_58,group0,trial_58,fileid_19,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.3333333333333335
dcr_test_svs_eval_group0_trial_59,group0,trial_59,fileid_9,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,3.0,2.25
dcr_test_svs_eval_group0_trial_6,group0,trial_6,fileid_43,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0
dcr_test_svs_eval_group0_trial_60,group0,trial_60,fileid_11,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,3.0,2.3333333333333335
dcr_test_svs_eval_group0_trial_61,group0,trial_61,fileid_45,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,1.6666666666666667
dcr_test_svs_eval_group0_trial_62,group0,trial_62,fileid_11,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,5.0,5.0,2.0,2.75
dcr_test_svs_eval_group0_trial_63,group0,trial_63,fileid_20,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,1.0,3.0,1.0,2.0,2.5833333333333335
dcr_test_svs_eval_group0_trial_64,group0,trial_64,fileid_33,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,3.9166666666666665
dcr_test_svs_eval_group0_trial_65,group0,trial_65,fileid_2,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,3.5833333333333335
dcr_test_svs_eval_group0_trial_66,group0,trial_66,fileid_28,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.8333333333333333
dcr_test_svs_eval_group0_trial_67,group0,trial_67,fileid_3,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.166666666666667
dcr_test_svs_eval_group0_trial_68,group0,trial_68,fileid_32,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,5.0,2.0,3.0,2.4166666666666665
dcr_test_svs_eval_group0_trial_69,group0,trial_69,fileid_10,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,1.0,3.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,4.0,2.0,2.75
dcr_test_svs_eval_group0_trial_7,group0,trial_7,fileid_31,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,5.0,1.0,3.0,2.75
dcr_test_svs_eval_group0_trial_70,group0,trial_70,fileid_1,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.166666666666667
dcr_test_svs_eval_group0_trial_71,group0,trial_71,fileid_25,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,4.083333333333333
dcr_test_svs_eval_group0_trial_72,group0,trial_72,fileid_27,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcr_test_svs_eval_group0_trial_73,group0,trial_73,fileid_14,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,1.5833333333333333
dcr_test_svs_eval_group0_trial_74,group0,trial_74,fileid_34,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,3.6666666666666665
dcr_test_svs_eval_group0_trial_75,group0,trial_75,fileid_38,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.1666666666666665
dcr_test_svs_eval_group0_trial_76,group0,trial_76,fileid_14,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.1666666666666665
dcr_test_svs_eval_group0_trial_77,group0,trial_77,fileid_14,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,2.8333333333333335
dcr_test_svs_eval_group0_trial_78,group0,trial_78,fileid_5,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.9166666666666665
dcr_test_svs_eval_group0_trial_79,group0,trial_79,fileid_18,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.5
dcr_test_svs_eval_group0_trial_8,group0,trial_8,fileid_38,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.4166666666666667
dcr_test_svs_eval_group0_trial_80,group0,trial_80,fileid_46,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.5
dcr_test_svs_eval_group0_trial_81,group0,trial_81,fileid_48,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.3333333333333335
dcr_test_svs_eval_group0_trial_82,group0,trial_82,fileid_21,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,2.9166666666666665
dcr_test_svs_eval_group0_trial_84,group0,trial_84,fileid_44,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,5.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0,4.166666666666667
dcr_test_svs_eval_group0_trial_85,group0,trial_85,fileid_2,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,3.5833333333333335
dcr_test_svs_eval_group0_trial_86,group0,trial_86,fileid_35,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,3.9166666666666665
dcr_test_svs_eval_group0_trial_87,group0,trial_87,fileid_26,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.916666666666667
dcr_test_svs_eval_group0_trial_88,group0,trial_88,fileid_29,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.6666666666666667
dcr_test_svs_eval_group0_trial_89,group0,trial_89,fileid_5,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,1.0,5.0,2.0,1.0,2.4166666666666665
dcr_test_svs_eval_group0_trial_9,group0,trial_9,fileid_41,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,2.3333333333333335
dcr_test_svs_eval_group1_trial_1,group1,trial_1,fileid_39,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.416666666666667
dcr_test_svs_eval_group1_trial_10,group1,trial_10,fileid_49,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,2.0,3.0,4.0,3.6666666666666665
dcr_test_svs_eval_group1_trial_11,group1,trial_11,fileid_17,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0
