,file_id,mixture,sgmsvs,melroform_bigvgan,melroform_small,melroform_large,htdemucs
19,fileid_26,0.9047548174858093,0.934691309928894,0.9260780215263367,0.9587092399597168,0.9383740425109863,0.9091742634773254
20,fileid_27,0.9822434782981873,0.6938974857330322,0.9708867073059082,0.6232553124427795,0.3681871294975281,0.15371571481227875
21,fileid_28,0.9525792598724365,0.853426456451416,0.956135094165802,0.9196485280990601,0.944983184337616,0.5937429070472717
22,fileid_29,0.853089451789856,0.8334596753120422,0.8265100121498108,0.8009324669837952,0.8461859822273254,0.44942283630371094
23,fileid_3,0.991706371307373,0.9309916496276855,0.9363008737564087,0.8677639365196228,0.8253664970397949,0.8073715567588806
24,fileid_30,0.8453904390335083,0.9617960453033447,0.9473894834518433,0.892248272895813,0.9759926199913025,0.8238405585289001
25,fileid_31,0.789417028427124,0.6929140090942383,0.7572769522666931,0.7104107737541199,0.8535687923431396,0.7053180932998657
26,fileid_32,0.9342795014381409,0.8228194117546082,0.8529491424560547,0.8242360353469849,0.9268831014633179,0.8148313164710999
27,fileid_33,0.9716482758522034,0.9533555507659912,0.8473168611526489,0.8495125770568848,0.89207524061203,0.7652204036712646
28,fileid_34,0.8995363116264343,0.9387686848640442,0.9683313369750977,0.9707872867584229,0.9669314622879028,0.6894140243530273
29,fileid_35,0.9598262906074524,0.8890361189842224,0.8788016438484192,0.8884329795837402,0.8904062509536743,0.8279297947883606
30,fileid_36,0.9080343842506409,0.8997771739959717,0.6716889142990112,0.6091060042381287,0.7378265261650085,0.5218314528465271
31,fileid_37,0.9167008996009827,0.9544630646705627,0.9690301418304443,0.8488699197769165,0.9761990308761597,0.6714558601379395
32,fileid_38,0.8732824325561523,0.9176056981086731,0.8881579041481018,0.8043723106384277,0.7765159010887146,0.35996395349502563
33,fileid_39,0.984038233757019,0.820029079914093,0.7625718712806702,0.8135625123977661,0.8348192572593689,0.8083810210227966
34,fileid_4,0.9905362725257874,0.9444482326507568,0.909546971321106,0.8902857303619385,0.808262825012207,0.7903710603713989
35,fileid_40,0.8563765287399292,0.6381480693817139,0.6338306665420532,0.53934246301651,0.5625234246253967,0.4501422047615051
36,fileid_41,0.9856806993484497,0.8951300978660583,0.6572815179824829,0.5540491938591003,0.9143303632736206,0.8051442503929138
37,fileid_42,0.9760249257087708,0.9675263166427612,0.9420068860054016,0.8854009509086609,0.9285582304000854,0.8872122764587402
38,fileid_43,0.8836781978607178,0.9805030822753906,0.9055018424987793,0.9325960278511047,0.970149576663971,0.9436043500900269
39,fileid_44,0.8769710659980774,0.7994735240936279,0.6751893162727356,0.6747350692749023,0.6526006460189819,0.7648257613182068
40,fileid_45,0.6029863357543945,0.8959008455276489,0.6624404788017273,0.5078967213630676,0.5340121388435364,0.4282688796520233
41,fileid_46,0.9976748824119568,0.9760164022445679,0.9746063947677612,0.9648714661598206,0.9497928023338318,0.9421402812004089
42,fileid_47,0.9234427213668823,0.6314875483512878,0.5265339016914368,0.5370703339576721,0.8344430327415466,0.582516074180603
43,fileid_48,0.871331512928009,0.9272342920303345,0.8469626903533936,0.7912704944610596,0.8973197340965271,0.577709436416626
44,fileid_49,0.8370731472969055,0.9058062434196472,0.5792077779769897,0.6054063439369202,0.8232978582382202,0.3610795736312866
45,fileid_5,0.9626157283782959,0.9555438756942749,0.9215913414955139,0.9512278437614441,0.967536449432373,0.8818259239196777
46,fileid_6,0.9853305816650391,0.9456051588058472,0.8514761924743652,0.7172641754150391,0.9244036078453064,0.5639938712120056
47,fileid_7,0.987873375415802,0.954617440700531,0.958026111125946,0.9498953819274902,0.9274334907531738,0.950072169303894
48,fileid_8,0.9392391443252563,0.9744710326194763,0.9067440032958984,0.9181470274925232,0.9536986947059631,0.8610890507698059
49,fileid_9,0.8871005177497864,0.9912452101707458,0.9115459322929382,0.8569912910461426,0.9090973138809204,0.7474228143692017
